filename,filepath,country,nominal,year
MYR_10_2021_6.png,dataset_split\val\images\MYR_10_2021_6.png,MYR,10,2021
MYR_1_2021_3.png,dataset_split\val\images\MYR_1_2021_3.png,MYR,1,2021
MYR_10_2021_9.png,dataset_split\val\images\MYR_10_2021_9.png,MYR,10,2021
EUR_10_2015_1.png,dataset_split\val\images\EUR_10_2015_1.png,EUR,10,2015
USD_20_2009_1.png,dataset_split\val\images\USD_20_2009_1.png,USD,20,2009
MYR_1_2021_2.png,dataset_split\val\images\MYR_1_2021_2.png,MYR,1,2021
MYR_50_2021_8.png,dataset_split\val\images\MYR_50_2021_8.png,MYR,50,2021
EUR_10_2013_6.png,dataset_split\val\images\EUR_10_2013_6.png,EUR,10,2013
USD_1_2013_16.png,dataset_split\val\images\USD_1_2013_16.png,USD,1,2013
EUR_10_2015_15.png,dataset_split\val\images\EUR_10_2015_15.png,EUR,10,2015
MYR_10_2021_11.png,dataset_split\val\images\MYR_10_2021_11.png,MYR,10,2021
EUR_10_2013_1.png,dataset_split\val\images\EUR_10_2013_1.png,EUR,10,2013
MYR_1_2012_0.png,dataset_split\val\images\MYR_1_2012_0.png,MYR,1,2012
EUR_5_2013_3.png,dataset_split\val\images\EUR_5_2013_3.png,EUR,5,2013
EUR_20_2013_11.png,dataset_split\val\images\EUR_20_2013_11.png,EUR,20,2013
USD_1_2013_12.png,dataset_split\val\images\USD_1_2013_12.png,USD,1,2013
EUR_10_2015_10.png,dataset_split\val\images\EUR_10_2015_10.png,EUR,10,2015
EUR_5_2013_4.png,dataset_split\val\images\EUR_5_2013_4.png,EUR,5,2013
USD_5_2009_8.png,dataset_split\val\images\USD_5_2009_8.png,USD,5,2009
EUR_10_2013_16.png,dataset_split\val\images\EUR_10_2013_16.png,EUR,10,2013
USD_5_2013_19.png,dataset_split\val\images\USD_5_2013_19.png,USD,5,2013
MYR_10_2021_18.png,dataset_split\val\images\MYR_10_2021_18.png,MYR,10,2021
EUR_10_2015_8.png,dataset_split\val\images\EUR_10_2015_8.png,EUR,10,2015
USD_1_2013_13.png,dataset_split\val\images\USD_1_2013_13.png,USD,1,2013
USD_1_2009_1.png,dataset_split\val\images\USD_1_2009_1.png,USD,1,2009
USD_1_2009_7.png,dataset_split\val\images\USD_1_2009_7.png,USD,1,2009
EUR_10_2013_8.png,dataset_split\val\images\EUR_10_2013_8.png,EUR,10,2013
MYR_1_2012_6.png,dataset_split\val\images\MYR_1_2012_6.png,MYR,1,2012
MYR_1_2021_12.png,dataset_split\val\images\MYR_1_2021_12.png,MYR,1,2021
USD_20_2009_19.png,dataset_split\val\images\USD_20_2009_19.png,USD,20,2009
EUR_5_2015_2.png,dataset_split\val\images\EUR_5_2015_2.png,EUR,5,2015
MYR_50_2021_11.png,dataset_split\val\images\MYR_50_2021_11.png,MYR,50,2021
MYR_50_2021_2.png,dataset_split\val\images\MYR_50_2021_2.png,MYR,50,2021
USD_1_2013_2.png,dataset_split\val\images\USD_1_2013_2.png,USD,1,2013
USD_20_2013_13.png,dataset_split\val\images\USD_20_2013_13.png,USD,20,2013
USD_5_2013_5.png,dataset_split\val\images\USD_5_2013_5.png,USD,5,2013
EUR_20_2013_19.png,dataset_split\val\images\EUR_20_2013_19.png,EUR,20,2013
USD_1_2013_6.png,dataset_split\val\images\USD_1_2013_6.png,USD,1,2013
USD_1_2009_5.png,dataset_split\val\images\USD_1_2009_5.png,USD,1,2009
USD_20_2013_12.png,dataset_split\val\images\USD_20_2013_12.png,USD,20,2013
EUR_10_2015_16.png,dataset_split\val\images\EUR_10_2015_16.png,EUR,10,2015
MYR_10_2021_17.png,dataset_split\val\images\MYR_10_2021_17.png,MYR,10,2021
MYR_1_2012_12.png,dataset_split\val\images\MYR_1_2012_12.png,MYR,1,2012
MYR_50_2021_17.png,dataset_split\val\images\MYR_50_2021_17.png,MYR,50,2021
EUR_20_2015_14.png,dataset_split\val\images\EUR_20_2015_14.png,EUR,20,2015
USD_5_2013_13.png,dataset_split\val\images\USD_5_2013_13.png,USD,5,2013
MYR_10_2021_2.png,dataset_split\val\images\MYR_10_2021_2.png,MYR,10,2021
USD_20_2013_4.png,dataset_split\val\images\USD_20_2013_4.png,USD,20,2013
MYR_50_2012_12.png,dataset_split\val\images\MYR_50_2012_12.png,MYR,50,2012
MYR_1_2021_7.png,dataset_split\val\images\MYR_1_2021_7.png,MYR,1,2021
EUR_5_2015_4.png,dataset_split\val\images\EUR_5_2015_4.png,EUR,5,2015
EUR_20_2015_13.png,dataset_split\val\images\EUR_20_2015_13.png,EUR,20,2015
USD_1_2009_19.png,dataset_split\val\images\USD_1_2009_19.png,USD,1,2009
EUR_20_2013_4.png,dataset_split\val\images\EUR_20_2013_4.png,EUR,20,2013
